대분류,지번주소 (읍/면/동),관할주소,인구[명],교통량(AADT),숙박업소(관광지수),상권밀집도(비율),위도,경도,adm_cd
가설건축,강원특별자치도 홍천군 홍천읍 희망리 78-5,강원특별자치도,32605,19013,41,0.03,37.69378455,127.8864907,32510110
가설건축,강원특별자치도 원주시 개운동 451-1,강원특별자치도,12041,17545,4,0.02,37.33251,127.9478,32020530
가설건축,강원특별자치도 원주시 단구동 1486-1,강원특별자치도,42402,17545,12,0.02,37.31849,127.9684,32020560
가설건축,경기도 시흥시 정왕동 1286-3,경기도,42861,26544,26,0.04,37.32586954,126.7314783,31150650
가설건축,경기도 파주시 문산읍 운천리 81-30,경기도,46040,5278,24,0.02,37.88155119,126.762597,31200110
가설건축,경기도 파주시 문산읍 선유리 1372-8,경기도,46040,8560,24,0.02,37.86087364,126.8075665,31200110
가설건축,경상남도 거창군 거창읍 정장리 281-1,경상남도,39265,8398,36,0.03,35.67484853,127.9313179,38590110
가설건축,경상남도 창원시 진해구 안골동 산 118,경상남도,45382,31070,29,0.02,35.08137075,128.7843146,38115650
가설건축,경상남도 김해시 대청동 303-3번지(장유2동),경상남도,36952,19222,38,0.02,35.19061,128.8014,38070620
가설건축,경상북도 포항시 남구 오천읍 광명리 106-1,경상북도,56958,10758,35,0.02,35.95878917,129.4242975,37011130
가설건축,경상북도 포항시 북구 죽도동 618-11,경상북도,19406,21053,43,0.05,36.02303,129.3576,37012680
가설건축,경상북도 김천시 신음동 1054-8(대신동),경상북도,26548,1948,6,0.02,36.13023,128.1153,37030560
가설건축,광주광역시 남구 월산동 141-4,광주광역시,8388,39702,4,0.02,35.14391,126.9008,24030570
가설건축,광주광역시 북구 중흥동 323-5,광주광역시,15147,13843,2,0.02,35.16843,126.9066,24040831
가설건축,광주광역시 서구 치평동 1163-1,광주광역시,29447,39702,59,0.04,35.15685,126.8409,24020660
가설건축,대구광역시 수성구 만촌2동 1036-26,대구광역시,10182,20197,1,0.02,35.85922,128.6414,22060560
가설건축,대구광역시 중구 공평동 58-1번지 일원(성내1동),대구광역시,4752,36971,17,0.22,35.86925,128.5989,22010560
가설건축,대구광역시 달서구 상인동 1332-100(상인2동),대구광역시,18225,29690,3,0.02,35.8094,128.5411,22070660
가설건축,대전광역시 중구 용두동 112-7번지,대전광역시,9065,14337,3,0.02,36.32762,127.4069,25020600
가설건축,대전광역시 동구 성남동 1-97번지,대전광역시,10895,16454,3,0.02,36.34535,127.4371,25010790
가설건축,대전광역시 동구 가양동 452-1번지 일원(가양1동),대전광역시,13192,16454,4,0.02,36.34975,127.4403,25010630
가설건축,부산광역시 남구 대연동 455-25번지(대연3동),부산광역시,38962,22984,0,0.02,35.13648,129.106,21070530
가설건축,부산광역시 기장군 장안읍 좌동리 252,부산광역시,9024,32370,4,0.05,35.32191,129.2391,21510120
가설건축,부산광역시 수영구 광안동 1239-21(광안4동),부산광역시,13254,22984,3,0.02,35.15609,129.108,21140590
가설건축,서울특별시 노원구 월계동 85(월계3동),서울특별시,27931,35408,2,0.01,37.62249,127.0629,11110530
가설건축,서울특별시 강남구 대치동 995-8(대치2동),서울특별시,35686,25582,2,0.03,37.50808,127.0642,11230790
가설건축,서울특별시 동대문구 용두동 36-2 1층(용신동),서울특별시,39131,25582,0,0.04,37.57376,127.0377,11060810
가설건축,울산광역시 중구 학성동 397-1번지 일원,울산광역시,10635,20222,23,0.03,35.55881,129.3328,26010510
가설건축,울산광역시 남구 야음동 363-2번지 일원(야음장생포동),울산광역시,8939,23213,5,0.05,35.51848,129.3368,26020610
가설건축,울산광역시 울주군 언양읍 동부리 84-5,울산광역시,31333,15171,11,0.02,35.56561,129.1282,26510120
가설건축,인천광역시 연수구 송도동 180-1,인천광역시,52283,26544,0,0.02,37.37829894,126.6690982,23040650
가설건축,인천광역시 부평구 부평동 760-153번지(부평2동),인천광역시,16254,9736,0,0.01,37.48903,126.7172,23060520
가설건축,인천광역시 서구 경서동 956-9번지(검암경서동),인천광역시,46324,51589,0,0.01,37.53367,126.6487,23080780
가설건축,전라남도 순천시 가곡동 359-3번지(삼산동),전라남도,28506,4818,7,0.02,34.97989,127.4855,36030550
가설건축,전라남도 광양시 마동 1344번지(중마동),전라남도,56681,11124,42,0.02,34.94653,127.7138,36060530
가설건축,전라남도 화순군 화순읍 삼천리 703번지 일원,전라남도,38380,14142,10,0.02,35.05598,126.9822,36570111
가설건축,전북특별자치도 익산시 송학동 245-25번지,전북특별자치도,8695,9821,5,0.01,35.94247,126.9363,35030620
가설건축,전북특별자치도 완주군 삼례읍 수계리 322-2번지,전북특별자치도,22353,29756,8,0.02,35.92591,127.1239,35510110
가설건축,전북특별자치도 전주시 덕진구 우아동3가 747-81번지 일원(우아1동),전북특별자치도,12091,29756,43,0.03,35.85108,127.1546,35012610
가설건축,제주특별자치도 제주시 오라2동 1585-1,제주특별자치도,15735,14084,17,0.03,33.4804,126.514,39010640
가설건축,제주특별자치도 제주시 화북2동 5563 일원,제주특별자치도,23355,12999,1,0.02,33.48961,126.5539,39010600
가설건축,제주특별자치도 제주시 도남동 205번지(이도2동),제주특별자치도,48436,14084,32,0.03,33.48243,126.5317,39010540
가설건축,충청남도 아산시 배방읍 장재리 1628,충청남도,86956,71113,10,0.01,36.78571,127.1002,34040120
가설건축,충청남도 아산시 배방읍 장재리 1714,충청남도,86956,71113,10,0.01,36.78591,127.1059,34040120
가설건축,충청남도 서산시 예천동 23-20(석남동),충청남도,34694,15400,2,0.02,36.77378,126.4522,34050550
가설건축,충청북도 청주시 서원구 장성동 204번지(분평동),충청북도,28816,28239,0,0.02,36.59618,127.4751,33042560
가설건축,충청북도 청주시 서원구 장성동 183-2번지(분평동),충청북도,28816,28239,0,0.02,36.59715,127.475,33042560
가설건축,충청북도 청주시 흥덕구 가경동 1017번지 일원,충청북도,54189,38488,50,0.02,36.6292,127.4299,33043540
공동주택,강원특별자치도 홍천군 홍천읍 연봉리 457-1,강원특별자치도,32605,21962,41,0.03,37.68527834,127.8807653,32510110
공동주택,강원특별자치도 홍천군 홍천읍 희망리 163-6,강원특별자치도,32605,19013,41,0.03,37.69570366,127.890186,32510110
